filepath,label,y_true,y_pred,true_name,pred_name,p_pred,p_true,is_correct
data/raw/BD39/bd39 (496).jpg,BD39,2,2,BD39,BD39,0.38576627,0.38576627,True
data/raw/BD93/bd93 (142).jpg,BD93,16,20,BD93,BRRI102,0.08639295,0.085597426,False
data/raw/BRRI102/brri102 (20).jpg,BRRI102,20,30,BRRI102,Binadhan20,0.19434053,0.17348157,False
data/raw/BRRI67/brri67 (399).jpg,BRRI67,21,21,BRRI67,BRRI67,0.15682715,0.15682715,True
data/raw/Binadhan11/binadhan11 (286).jpg,Binadhan11,24,27,Binadhan11,Binadhan16,0.2374788,0.09056208,False
data/raw/BD79/bd79 (293).jpg,BD79,12,5,BD79,BD52,0.1817762,0.03244091,False
data/raw/Binadhan7/binadhan07 (35).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.17639232,0.17639232,True
data/raw/Binadhan19/binadhan19 (67).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.6645904,0.6645904,True
data/raw/Binadhan10/binadhan10 (260).jpg,Binadhan10,23,37,Binadhan10,Binadhan8,0.3148796,0.07461802,False
data/raw/BD57/bd57 (340).jpg,BD57,7,7,BD57,BD57,0.5380173,0.5380173,True
data/raw/BR23/br23 (189).jpg,BR23,19,19,BR23,BR23,0.16536842,0.16536842,True
data/raw/BD95/bd95 (174).jpg,BD95,17,17,BD95,BD95,0.2720361,0.2720361,True
data/raw/Binadhan26/binadhan26 (69).jpg,Binadhan26,35,27,Binadhan26,Binadhan16,0.3434941,0.0690682,False
data/raw/Binadhan24/binadhan24 (55).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.16586447,0.16586447,True
data/raw/BD95/bd95 (387).jpg,BD95,17,20,BD95,BRRI102,0.13277392,0.10727617,False
data/raw/Binadhan12/binadhan12 (157).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.2511532,0.2511532,True
data/raw/Binadhan7/binadhan07 (255).jpg,Binadhan7,36,35,Binadhan7,Binadhan26,0.16031566,0.15252544,False
data/raw/BD95/bd95 (182).jpg,BD95,17,17,BD95,BD95,0.66112363,0.66112363,True
data/raw/BD57/bd57 (448).jpg,BD57,7,15,BD57,BD91,0.15514721,0.06870014,False
data/raw/BD39/bd39 (55).jpg,BD39,2,2,BD39,BD39,0.33428606,0.33428606,True
data/raw/BD93/bd93 (127).jpg,BD93,16,3,BD93,BD49,0.12302566,0.10233555,False
data/raw/BR23/br23 (68).jpg,BR23,19,19,BR23,BR23,0.20117743,0.20117743,True
data/raw/Binadhan23/binadhan23 (175).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.41852254,0.41852254,True
data/raw/Binadhan19/binadhan19 (183).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.6324068,0.6324068,True
data/raw/BD95/bd95 (187).jpg,BD95,17,17,BD95,BD95,0.66740245,0.66740245,True
data/raw/BD75/bd75 (323).jpg,BD75,10,7,BD75,BD57,0.2685974,0.18040846,False
data/raw/Binadhan12/binadhan12 (31).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.13860652,0.122828566,False
data/raw/BR22/br22 (269).jpg,BR22,18,18,BR22,BR22,0.20967397,0.20967397,True
data/raw/BD49/bd49 (9).jpg,BD49,3,17,BD49,BD95,0.11656509,0.11179812,False
data/raw/Binadhan12/binadhan12 (175).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.45228308,0.45228308,True
data/raw/BR23/br23 (171).jpg,BR23,19,13,BR23,BD85,0.1597493,0.14211795,False
data/raw/Binadhan11/binadhan11 (22).jpg,Binadhan11,24,27,Binadhan11,Binadhan16,0.18033923,0.067709,False
data/raw/Binadhan12/binadhan12 (422).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.37948084,0.2064804,False
data/raw/BR22/br22 (428).jpg,BR22,18,16,BR22,BD93,0.16654119,0.13497423,False
data/raw/Binadhan7/binadhan07 (381).jpg,Binadhan7,36,29,Binadhan7,Binadhan19,0.18803334,0.1696705,False
data/raw/BD70/bd70 (102).jpg,BD70,8,8,BD70,BD70,0.15048322,0.15048322,True
data/raw/Binadhan17/binadhan17 (153).jpg,Binadhan17,28,25,Binadhan17,Binadhan12,0.34928697,0.21502347,False
data/raw/BD72/bd72 (106).jpg,BD72,9,19,BD72,BR23,0.10569181,0.07507623,False
data/raw/Binadhan21/binadhan21 (269).jpg,Binadhan21,31,35,Binadhan21,Binadhan26,0.25766072,0.12202911,False
data/raw/Binadhan17/binadhan17 (500).jpg,Binadhan17,28,36,Binadhan17,Binadhan7,0.15151267,0.03603107,False
data/raw/Binadhan25/binadhan25 (401).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.4428062,0.4428062,True
data/raw/BD85/bd85 (381).jpg,BD85,13,7,BD85,BD57,0.1498955,0.09046606,False
data/raw/BD72/bd72 (428).jpg,BD72,9,9,BD72,BD72,0.89161414,0.89161414,True
data/raw/Binadhan7/binadhan07 (63).jpg,Binadhan7,36,25,Binadhan7,Binadhan12,0.24177043,0.13527204,False
data/raw/Binadhan17/binadhan17 (172).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.26760957,0.26760957,True
data/raw/BD51/bd51 (280).jpg,BD51,4,18,BD51,BR22,0.2936802,0.23960228,False
data/raw/BRRI74/brri74 (165).jpg,BRRI74,22,9,BRRI74,BD72,0.1840532,0.03379498,False
data/raw/Binadhan8/binadhan08 (41).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.6322817,0.6322817,True
data/raw/BD56/bd56 (144).jpg,BD56,6,11,BD56,BD76,0.19395503,0.096643195,False
data/raw/Binadhan12/binadhan12 (285).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.33799413,0.33799413,True
data/raw/BRRI74/brri74 (415).jpg,BRRI74,22,22,BRRI74,BRRI74,0.6867387,0.6867387,True
data/raw/Binadhan17/binadhan17 (12).jpg,Binadhan17,28,27,Binadhan17,Binadhan16,0.34967655,0.12441294,False
data/raw/Binadhan11/binadhan11 (310).jpg,Binadhan11,24,35,Binadhan11,Binadhan26,0.32153925,0.16559124,False
data/raw/Binadhan24/binadhan24 (232).jpg,Binadhan24,33,23,Binadhan24,Binadhan10,0.4520355,0.13176714,False
data/raw/BD75/bd75 (143).jpg,BD75,10,6,BD75,BD56,0.16253918,0.043601643,False
data/raw/Binadhan20/binadhan20 (8).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.27548817,0.27548817,True
data/raw/Binadhan11/binadhan11 (12).jpg,Binadhan11,24,32,Binadhan11,Binadhan23,0.26697606,0.10110004,False
data/raw/BD93/bd93 (120).jpg,BD93,16,5,BD93,BD52,0.18342772,0.15361266,False
data/raw/BD30/bd30 (176).jpg,BD30,0,21,BD30,BRRI67,0.33912334,0.11087409,False
data/raw/BD39/bd39 (293).jpg,BD39,2,2,BD39,BD39,0.32011652,0.32011652,True
data/raw/BD70/bd70 (109).jpg,BD70,8,20,BD70,BRRI102,0.26353538,0.12816146,False
data/raw/BD49/bd49 (490).jpg,BD49,3,1,BD49,BD33,0.13803853,0.1155771,False
data/raw/BD39/bd39 (161).jpg,BD39,2,2,BD39,BD39,0.3239876,0.3239876,True
data/raw/Binadhan25/binadhan25 (176).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.7908579,0.7908579,True
data/raw/Binadhan8/binadhan08 (105).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.7456084,0.7456084,True
data/raw/Binadhan25/binadhan25 (127).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.5418512,0.5418512,True
data/raw/BD56/bd56 (403).jpg,BD56,6,6,BD56,BD56,0.29977363,0.29977363,True
data/raw/BD49/bd49 (266).jpg,BD49,3,16,BD49,BD93,0.13797268,0.05670946,False
data/raw/BD79/bd79 (70).jpg,BD79,12,6,BD79,BD56,0.122284554,0.052164383,False
data/raw/BRRI102/brri102 (348).jpg,BRRI102,20,20,BRRI102,BRRI102,0.1435264,0.1435264,True
data/raw/Binadhan12/binadhan12 (439).jpg,Binadhan12,25,37,Binadhan12,Binadhan8,0.34178072,0.33386987,False
data/raw/BRRI74/brri74 (78).jpg,BRRI74,22,20,BRRI74,BRRI102,0.25327173,0.19834821,False
data/raw/Binadhan16/binadhan16 (256).jpg,Binadhan16,27,27,Binadhan16,Binadhan16,0.3953662,0.3953662,True
data/raw/BD91/bd91 (307).jpg,BD91,15,14,BD91,BD87,0.15942988,0.04859167,False
data/raw/BD75/bd75 (449).jpg,BD75,10,15,BD75,BD91,0.11027722,0.022013733,False
data/raw/Binadhan23/binadhan23 (42).jpg,Binadhan23,32,36,Binadhan23,Binadhan7,0.29943228,0.028111022,False
data/raw/BRRI102/brri102 (240).jpg,BRRI102,20,20,BRRI102,BRRI102,0.2927315,0.2927315,True
data/raw/BR22/br22 (160).jpg,BR22,18,18,BR22,BR22,0.4237811,0.4237811,True
data/raw/BD91/bd91 (95).jpg,BD91,15,11,BD91,BD76,0.13746607,0.08489134,False
data/raw/BRRI67/brri67 (236).jpg,BRRI67,21,9,BRRI67,BD72,0.2153276,0.035187554,False
data/raw/BR22/br22 (479).jpg,BR22,18,7,BR22,BD57,0.4140555,0.0030948229,False
data/raw/BD79/bd79 (355).jpg,BD79,12,1,BD79,BD33,0.107812725,0.07607435,False
data/raw/BRRI74/brri74 (271).jpg,BRRI74,22,21,BRRI74,BRRI67,0.16206968,0.118433565,False
data/raw/BD91/bd91 (322).jpg,BD91,15,4,BD91,BD51,0.16721028,0.10748987,False
data/raw/BD91/bd91 (133).jpg,BD91,15,1,BD91,BD33,0.22862199,0.036212496,False
data/raw/BD57/bd57 (468).jpg,BD57,7,7,BD57,BD57,0.336189,0.336189,True
data/raw/Binadhan7/binadhan07 (440).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.24181579,0.24181579,True
data/raw/BD57/bd57 (409).jpg,BD57,7,14,BD57,BD87,0.6895766,0.17855854,False
data/raw/Binadhan14/binadhan14 (411).jpg,Binadhan14,26,26,Binadhan14,Binadhan14,0.21229793,0.21229793,True
data/raw/BD91/bd91 (381).jpg,BD91,15,13,BD91,BD85,0.27244356,0.08359062,False
data/raw/BD70/bd70 (30).jpg,BD70,8,20,BD70,BRRI102,0.12985617,0.047628712,False
data/raw/BD79/bd79 (274).jpg,BD79,12,17,BD79,BD95,0.1276439,0.1238824,False
data/raw/Binadhan12/binadhan12 (328).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.42147502,0.42147502,True
data/raw/BD85/bd85 (45).jpg,BD85,13,11,BD85,BD76,0.1196281,0.109660834,False
data/raw/BD75/bd75 (201).jpg,BD75,10,8,BD75,BD70,0.26051536,0.068763286,False
data/raw/BD52/bd52 (224).jpg,BD52,5,1,BD52,BD33,0.17947754,0.16653426,False
data/raw/BD39/bd39 (94).jpg,BD39,2,2,BD39,BD39,0.27863398,0.27863398,True
data/raw/BRRI74/brri74 (25).jpg,BRRI74,22,22,BRRI74,BRRI74,0.18966568,0.18966568,True
data/raw/Binadhan25/binadhan25 (122).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.89091337,0.89091337,True
data/raw/BD51/bd51 (49).jpg,BD51,4,18,BD51,BR22,0.18658982,0.06733559,False
data/raw/Binadhan21/binadhan21 (391).jpg,Binadhan21,31,27,Binadhan21,Binadhan16,0.31681728,0.06418458,False
data/raw/BD95/bd95 (454).jpg,BD95,17,17,BD95,BD95,0.5663915,0.5663915,True
data/raw/BR22/br22 (79).jpg,BR22,18,18,BR22,BR22,0.37780303,0.37780303,True
data/raw/BD56/bd56 (384).jpg,BD56,6,6,BD56,BD56,0.15850389,0.15850389,True
data/raw/BD76/bd76 (256).jpg,BD76,11,11,BD76,BD76,0.46046698,0.46046698,True
data/raw/BRRI102/brri102 (170).jpg,BRRI102,20,20,BRRI102,BRRI102,0.15291251,0.15291251,True
data/raw/Binadhan21/binadhan21 (12).jpg,Binadhan21,31,36,Binadhan21,Binadhan7,0.20050585,0.12807322,False
data/raw/BD70/bd70 (95).jpg,BD70,8,8,BD70,BD70,0.5214952,0.5214952,True
data/raw/BRRI74/brri74 (206).jpg,BRRI74,22,11,BRRI74,BD76,0.26302698,0.11376206,False
data/raw/BD87/bd87 (169).jpg,BD87,14,14,BD87,BD87,0.82298994,0.82298994,True
data/raw/Binadhan23/binadhan23 (438).jpg,Binadhan23,32,23,Binadhan23,Binadhan10,0.35729957,0.23827049,False
data/raw/BD57/bd57 (438).jpg,BD57,7,14,BD57,BD87,0.470193,0.1655573,False
data/raw/BRRI67/brri67 (185).jpg,BRRI67,21,21,BRRI67,BRRI67,0.8192781,0.8192781,True
data/raw/BR22/br22 (52).jpg,BR22,18,4,BR22,BD51,0.4478126,0.09012198,False
data/raw/BR22/br22 (206).jpg,BR22,18,21,BR22,BRRI67,0.11313998,0.09291942,False
data/raw/BD79/bd79 (179).jpg,BD79,12,12,BD79,BD79,0.14793295,0.14793295,True
data/raw/BD95/bd95 (275).jpg,BD95,17,1,BD95,BD33,0.117340505,0.111468874,False
data/raw/BD52/bd52 (37).jpg,BD52,5,1,BD52,BD33,0.27244097,0.09062198,False
data/raw/BD49/bd49 (192).jpg,BD49,3,17,BD49,BD95,0.15742669,0.09518097,False
data/raw/BD72/bd72 (184).jpg,BD72,9,9,BD72,BD72,0.28150192,0.28150192,True
data/raw/BD95/bd95 (34).jpg,BD95,17,17,BD95,BD95,0.32769045,0.32769045,True
data/raw/BD52/bd52 (247).jpg,BD52,5,11,BD52,BD76,0.19270855,0.12946665,False
data/raw/BD56/bd56 (393).jpg,BD56,6,0,BD56,BD30,0.09736666,0.057822175,False
data/raw/BD75/bd75 (303).jpg,BD75,10,22,BD75,BRRI74,0.14846171,0.09126048,False
data/raw/BD72/bd72 (55).jpg,BD72,9,15,BD72,BD91,0.35616145,0.16184704,False
data/raw/Binadhan7/binadhan07 (414).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.24973,0.24973,True
data/raw/BD52/bd52 (474).jpg,BD52,5,18,BD52,BR22,0.23756999,0.17456287,False
data/raw/BD57/bd57 (190).jpg,BD57,7,7,BD57,BD57,0.55875564,0.55875564,True
data/raw/Binadhan14/binadhan14 (42).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.32296243,0.20722173,False
data/raw/Binadhan24/binadhan24 (251).jpg,Binadhan24,33,32,Binadhan24,Binadhan23,0.22424205,0.17415574,False
data/raw/BD52/bd52 (188).jpg,BD52,5,5,BD52,BD52,0.15182564,0.15182564,True
data/raw/Binadhan21/binadhan21 (155).jpg,Binadhan21,31,27,Binadhan21,Binadhan16,0.309327,0.042982113,False
data/raw/BR23/br23 (123).jpg,BR23,19,19,BR23,BR23,0.6723141,0.6723141,True
data/raw/Binadhan12/binadhan12 (192).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.36036292,0.28165838,False
data/raw/BD49/bd49 (403).jpg,BD49,3,10,BD49,BD75,0.15482399,0.053630646,False
data/raw/BD56/bd56 (451).jpg,BD56,6,11,BD56,BD76,0.14382902,0.051177535,False
data/raw/Binadhan23/binadhan23 (216).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.17118938,0.17118938,True
data/raw/BD51/bd51 (284).jpg,BD51,4,21,BD51,BRRI67,0.22454798,0.09780337,False
data/raw/BRRI74/brri74 (449).jpg,BRRI74,22,22,BRRI74,BRRI74,0.49506494,0.49506494,True
data/raw/BD79/bd79 (493).jpg,BD79,12,15,BD79,BD91,0.15419231,0.079009265,False
data/raw/BD52/bd52 (401).jpg,BD52,5,11,BD52,BD76,0.39059895,0.043309547,False
data/raw/BD70/bd70 (469).jpg,BD70,8,20,BD70,BRRI102,0.3914013,0.098250784,False
data/raw/BD76/bd76 (492).jpg,BD76,11,11,BD76,BD76,0.2448433,0.2448433,True
data/raw/BD79/bd79 (379).jpg,BD79,12,12,BD79,BD79,0.09091292,0.09091292,True
data/raw/BD93/bd93 (162).jpg,BD93,16,6,BD93,BD56,0.12980726,0.07900051,False
data/raw/Binadhan20/binadhan20 (17).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.775977,0.775977,True
data/raw/BRRI67/brri67 (64).jpg,BRRI67,21,4,BRRI67,BD51,0.32326674,0.045808744,False
data/raw/BD33/bd33 (382).jpg,BD33,1,17,BD33,BD95,0.24260013,0.11623812,False
data/raw/BD72/bd72 (286).jpg,BD72,9,9,BD72,BD72,0.27949524,0.27949524,True
data/raw/Binadhan20/binadhan20 (173).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.85053694,0.85053694,True
data/raw/BD93/bd93 (413).jpg,BD93,16,5,BD93,BD52,0.183653,0.065492116,False
data/raw/BD75/bd75 (206).jpg,BD75,10,6,BD75,BD56,0.20346883,0.09085612,False
data/raw/BD57/bd57 (56).jpg,BD57,7,8,BD57,BD70,0.28953302,0.10104849,False
data/raw/Binadhan19/binadhan19 (29).jpg,Binadhan19,29,28,Binadhan19,Binadhan17,0.46744302,0.011945464,False
data/raw/Binadhan19/binadhan19 (337).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.3473708,0.3473708,True
data/raw/Binadhan19/binadhan19 (234).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.5593613,0.5593613,True
data/raw/Binadhan24/binadhan24 (323).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.23574662,0.23574662,True
data/raw/BRRI74/brri74 (154).jpg,BRRI74,22,5,BRRI74,BD52,0.17998065,0.117888264,False
data/raw/Binadhan11/binadhan11 (37).jpg,Binadhan11,24,7,Binadhan11,BD57,0.16160522,0.103476755,False
data/raw/BD95/bd95 (415).jpg,BD95,17,22,BD95,BRRI74,0.25577623,0.07174848,False
data/raw/Binadhan8/binadhan08 (90).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.90187895,0.90187895,True
data/raw/BD91/bd91 (247).jpg,BD91,15,11,BD91,BD76,0.2493922,0.0711193,False
data/raw/BD75/bd75 (23).jpg,BD75,10,19,BD75,BR23,0.29890183,0.013152413,False
data/raw/BD52/bd52 (139).jpg,BD52,5,11,BD52,BD76,0.15561132,0.12020698,False
data/raw/BD93/bd93 (445).jpg,BD93,16,17,BD93,BD95,0.1625529,0.029040221,False
data/raw/BD93/bd93 (244).jpg,BD93,16,15,BD93,BD91,0.21153773,0.035259828,False
data/raw/Binadhan12/binadhan12 (307).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.4647041,0.4647041,True
data/raw/BD79/bd79 (272).jpg,BD79,12,22,BD79,BRRI74,0.26374373,0.040734895,False
data/raw/BD75/bd75 (189).jpg,BD75,10,20,BD75,BRRI102,0.26705047,0.06194947,False
data/raw/Binadhan19/binadhan19 (77).jpg,Binadhan19,29,2,Binadhan19,BD39,0.45315734,0.23138188,False
data/raw/BD57/bd57 (21).jpg,BD57,7,14,BD57,BD87,0.26138216,0.17419188,False
data/raw/Binadhan19/binadhan19 (95).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.559655,0.559655,True
data/raw/BR23/br23 (13).jpg,BR23,19,19,BR23,BR23,0.21862851,0.21862851,True
data/raw/Binadhan11/binadhan11 (348).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.1966062,0.1966062,True
data/raw/BD33/bd33 (128).jpg,BD33,1,11,BD33,BD76,0.09547619,0.08936391,False
data/raw/BD70/bd70 (177).jpg,BD70,8,8,BD70,BD70,0.49765244,0.49765244,True
data/raw/Binadhan24/binadhan24 (230).jpg,Binadhan24,33,36,Binadhan24,Binadhan7,0.19141077,0.08772902,False
data/raw/BD51/bd51 (171).jpg,BD51,4,15,BD51,BD91,0.12401352,0.111368455,False
data/raw/BD87/bd87 (376).jpg,BD87,14,9,BD87,BD72,0.48483333,0.20394874,False
data/raw/Binadhan12/binadhan12 (87).jpg,Binadhan12,25,25,Binadhan12,Binadhan12,0.4594071,0.4594071,True
data/raw/Binadhan20/binadhan20 (194).jpg,Binadhan20,30,20,Binadhan20,BRRI102,0.28691953,0.17257105,False
data/raw/Binadhan14/binadhan14 (254).jpg,Binadhan14,26,34,Binadhan14,Binadhan25,0.39245787,0.31137654,False
data/raw/Binadhan17/binadhan17 (125).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.5113397,0.5113397,True
data/raw/BD85/bd85 (462).jpg,BD85,13,22,BD85,BRRI74,0.40550256,0.024155226,False
data/raw/BD70/bd70 (49).jpg,BD70,8,8,BD70,BD70,0.39700288,0.39700288,True
data/raw/BD76/bd76 (342).jpg,BD76,11,8,BD76,BD70,0.1906283,0.1621312,False
data/raw/BD79/bd79 (187).jpg,BD79,12,9,BD79,BD72,0.09417433,0.079773545,False
data/raw/BRRI102/brri102 (75).jpg,BRRI102,20,20,BRRI102,BRRI102,0.43362018,0.43362018,True
data/raw/BD51/bd51 (438).jpg,BD51,4,15,BD51,BD91,0.1373598,0.03512252,False
data/raw/BD57/bd57 (300).jpg,BD57,7,8,BD57,BD70,0.19284043,0.108523406,False
data/raw/BD95/bd95 (479).jpg,BD95,17,17,BD95,BD95,0.7201381,0.7201381,True
data/raw/BRRI102/brri102 (278).jpg,BRRI102,20,7,BRRI102,BD57,0.69393724,0.0039103213,False
data/raw/Binadhan21/binadhan21 (389).jpg,Binadhan21,31,25,Binadhan21,Binadhan12,0.28825116,0.020669997,False
data/raw/BD75/bd75 (92).jpg,BD75,10,21,BD75,BRRI67,0.54882306,0.025056062,False
data/raw/BD56/bd56 (354).jpg,BD56,6,6,BD56,BD56,0.114827424,0.114827424,True
data/raw/BD75/bd75 (472).jpg,BD75,10,34,BD75,Binadhan25,0.18831785,0.016366584,False
data/raw/Binadhan14/binadhan14 (300).jpg,Binadhan14,26,27,Binadhan14,Binadhan16,0.21096447,0.121837474,False
data/raw/BD75/bd75 (468).jpg,BD75,10,20,BD75,BRRI102,0.25166535,0.024720568,False
data/raw/BD91/bd91 (327).jpg,BD91,15,13,BD91,BD85,0.10272986,0.010873589,False
data/raw/Binadhan8/binadhan08 (381).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.8455238,0.8455238,True
data/raw/BD51/bd51 (108).jpg,BD51,4,9,BD51,BD72,0.23460962,0.056135487,False
data/raw/BRRI67/brri67 (80).jpg,BRRI67,21,21,BRRI67,BRRI67,0.1909915,0.1909915,True
data/raw/Binadhan7/binadhan07 (356).jpg,Binadhan7,36,34,Binadhan7,Binadhan25,0.18433805,0.024020212,False
data/raw/Binadhan20/binadhan20 (79).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.71510637,0.71510637,True
data/raw/BD95/bd95 (226).jpg,BD95,17,17,BD95,BD95,0.27870274,0.27870274,True
data/raw/Binadhan25/binadhan25 (69).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.41372165,0.41372165,True
data/raw/Binadhan25/binadhan25 (113).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.3882247,0.3882247,True
data/raw/BRRI67/brri67 (102).jpg,BRRI67,21,21,BRRI67,BRRI67,0.4169585,0.4169585,True
data/raw/Binadhan10/binadhan10 (109).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.2989785,0.2989785,True
data/raw/BD95/bd95 (154).jpg,BD95,17,17,BD95,BD95,0.47781664,0.47781664,True
data/raw/BD51/bd51 (335).jpg,BD51,4,6,BD51,BD56,0.09248471,0.0781135,False
data/raw/BD91/bd91 (182).jpg,BD91,15,19,BD91,BR23,0.23257107,0.15196227,False
data/raw/Binadhan25/binadhan25 (56).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.8821524,0.8821524,True
data/raw/Binadhan14/binadhan14 (93).jpg,Binadhan14,26,26,Binadhan14,Binadhan14,0.40593934,0.40593934,True
data/raw/BD39/bd39 (174).jpg,BD39,2,2,BD39,BD39,0.16709128,0.16709128,True
data/raw/BD87/bd87 (416).jpg,BD87,14,14,BD87,BD87,0.64691377,0.64691377,True
data/raw/BD49/bd49 (60).jpg,BD49,3,3,BD49,BD49,0.1400911,0.1400911,True
data/raw/BD39/bd39 (355).jpg,BD39,2,2,BD39,BD39,0.48612595,0.48612595,True
data/raw/BD49/bd49 (445).jpg,BD49,3,8,BD49,BD70,0.1945688,0.07340773,False
data/raw/Binadhan10/binadhan10 (475).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.7447673,0.7447673,True
data/raw/Binadhan14/binadhan14 (212).jpg,Binadhan14,26,36,Binadhan14,Binadhan7,0.34205985,0.1429341,False
data/raw/Binadhan12/binadhan12 (13).jpg,Binadhan12,25,23,Binadhan12,Binadhan10,0.20240167,0.19500673,False
data/raw/BD51/bd51 (116).jpg,BD51,4,5,BD51,BD52,0.26420912,0.029745992,False
data/raw/BD79/bd79 (71).jpg,BD79,12,19,BD79,BR23,0.20457551,0.026480587,False
data/raw/Binadhan24/binadhan24 (348).jpg,Binadhan24,33,29,Binadhan24,Binadhan19,0.17161669,0.12175262,False
data/raw/BD79/bd79 (417).jpg,BD79,12,5,BD79,BD52,0.13471475,0.083826594,False
data/raw/BR23/br23 (403).jpg,BR23,19,9,BR23,BD72,0.3725276,0.32403553,False
data/raw/BD93/bd93 (197).jpg,BD93,16,6,BD93,BD56,0.12296406,0.057749264,False
data/raw/BD39/bd39 (448).jpg,BD39,2,2,BD39,BD39,0.31455255,0.31455255,True
data/raw/BRRI102/brri102 (110).jpg,BRRI102,20,20,BRRI102,BRRI102,0.47034642,0.47034642,True
data/raw/BD76/bd76 (323).jpg,BD76,11,22,BD76,BRRI74,0.13187146,0.10469188,False
data/raw/BD72/bd72 (9).jpg,BD72,9,9,BD72,BD72,0.47040993,0.47040993,True
data/raw/BD79/bd79 (68).jpg,BD79,12,11,BD79,BD76,0.12107734,0.08900751,False
data/raw/Binadhan10/binadhan10 (388).jpg,Binadhan10,23,23,Binadhan10,Binadhan10,0.47907516,0.47907516,True
data/raw/Binadhan25/binadhan25 (19).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.95448285,0.95448285,True
data/raw/Binadhan16/binadhan16 (313).jpg,Binadhan16,27,36,Binadhan16,Binadhan7,0.35799214,0.12548119,False
data/raw/BD51/bd51 (337).jpg,BD51,4,6,BD51,BD56,0.1641549,0.04829586,False
data/raw/BD79/bd79 (376).jpg,BD79,12,5,BD79,BD52,0.11522714,0.09835831,False
data/raw/BD76/bd76 (84).jpg,BD76,11,1,BD76,BD33,0.3218134,0.16863692,False
data/raw/Binadhan19/binadhan19 (150).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.36974397,0.36974397,True
data/raw/BRRI67/brri67 (309).jpg,BRRI67,21,21,BRRI67,BRRI67,0.2672866,0.2672866,True
data/raw/BD51/bd51 (305).jpg,BD51,4,8,BD51,BD70,0.25321093,0.024575753,False
data/raw/BD30/bd30 (268).jpg,BD30,0,30,BD30,Binadhan20,0.11495437,0.08416273,False
data/raw/BD91/bd91 (355).jpg,BD91,15,21,BD91,BRRI67,0.2304407,0.009403616,False
data/raw/BD93/bd93 (54).jpg,BD93,16,1,BD93,BD33,0.11106166,0.10348266,False
data/raw/BD93/bd93 (363).jpg,BD93,16,6,BD93,BD56,0.11828221,0.065626726,False
data/raw/Binadhan25/binadhan25 (289).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.22058111,0.22058111,True
data/raw/BD93/bd93 (205).jpg,BD93,16,16,BD93,BD93,0.17140058,0.17140058,True
data/raw/BD76/bd76 (289).jpg,BD76,11,11,BD76,BD76,0.37172374,0.37172374,True
data/raw/BD91/bd91 (479).jpg,BD91,15,15,BD91,BD91,0.23753706,0.23753706,True
data/raw/Binadhan24/binadhan24 (58).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.26052812,0.26052812,True
